============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-7.4.4, pluggy-1.6.0 -- /home/yn441611/NexusCore/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/yn441611/NexusCore
configfile: pytest.ini
plugins: mock-3.15.1, cov-4.1.0, anyio-4.12.0
collecting ... collected 4732 items / 26 skipped

tests/test_celery_simple.py::test_imports PASSED                         [  0%]
tests/test_chat_handler.py::test_get_client_with_api_key PASSED          [  0%]
tests/test_chat_handler.py::test_get_client_no_api_key PASSED            [  0%]
tests/test_chat_handler.py::test_get_client_openai_not_installed PASSED  [  0%]
tests/test_chat_handler.py::test_get_client_cached PASSED                [  0%]
tests/test_chat_handler.py::test_handle_chat_success PASSED              [  0%]
tests/test_chat_handler.py::test_handle_chat_with_existing_history PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_error_handling PASSED       [  0%]
tests/test_chat_handler.py::test_handle_chat_empty_message PASSED        [  0%]
tests/test_chat_handler.py::test_handle_chat_long_message PASSED         [  0%]
tests/test_chat_handler.py::test_handle_chat_special_characters PASSED   [  0%]
tests/test_chat_handler.py::test_handle_chat_response_without_content PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_multiple_messages PASSED    [  0%]
tests/test_chat_handler.py::test_handle_chat_history_preservation PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_whitespace_only_message PASSED [  0%]
tests/test_chat_handler.py::test_get_client_reset_on_error PASSED        [  0%]
tests/test_chat_handler.py::test_handle_chat_with_malformed_history PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_conversation_flow PASSED    [  0%]
tests/test_chat_handler.py::test_handle_chat_response_format_validation PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_empty_choices_list PASSED   [  0%]
tests/test_chat_handler.py::test_get_client_with_different_api_keys PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_with_timeout_simulation PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_with_rate_limit_error PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_with_partial_response PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_history_modification_side_effects PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_with_streaming_simulation PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_with_model_parameter PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_with_custom_messages_structure PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_stress_test_many_messages PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_with_very_long_history PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_error_recovery_sequence PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_message_ordering_preservation PASSED [  0%]
tests/test_chat_handler.py::test_get_client_thread_safety PASSED         [  0%]
tests/test_chat_handler.py::test_handle_chat_with_system_message_simulation PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_integration_with_history_manager PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_with_code_generation_integration PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_message_content_validation PASSED [  0%]
tests/test_chat_handler.py::test_handle_chat_response_content_validation PASSED [  0%]
tests/test_code_generator.py::test_get_client_with_api_key PASSED        [  0%]
tests/test_code_generator.py::test_get_client_no_api_key PASSED          [  0%]
tests/test_code_generator.py::test_get_client_openai_not_installed PASSED [  0%]
tests/test_code_generator.py::test_get_client_cached PASSED              [  0%]
tests/test_code_generator.py::test_generate_code_from_text_success PASSED [  0%]
tests/test_code_generator.py::test_generate_code_from_text_error_handling PASSED [  0%]
tests/test_code_generator.py::test_generate_code_from_text_empty_input PASSED [  0%]
tests/test_code_generator.py::test_generate_code_from_text_long_input PASSED [  0%]
